Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
889698519571,POP Movies: Dumb & Dumber - Harry In Tux W/Chase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698519588,POP Movies: Dumb & Dumber - Lloyd Getting Haircut,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698768542,POP Movies: Dune 2 - Emperor Shaddam IV Exclusivo Weplay,3,2,6,3,1,2,1,2,1,1,1,1,1,0,1.0,1,1,3,1,0,1,10,5,0,0,0
889698516068,POP Movies: Dune - Baron Harkonnen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,2,2,0,0,0
889698516082,POP Movies: Dune - Duke Leto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698516051,POP Movies: Dune - Duncan Idaho,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0
889698680820,POP Movies: Dungeons & Dragons - Doric,3,3,1,2,2,0,1,2,2,2,1,1,2,0,2.0,1,3,1,1,2,0,12,4,0,1,1
889698680790,POP Movies: Dungeons & Dragons - Edgin,3,1,4,1,1,1,2,3,2,1,1,4,2,1,2.0,2,2,3,2,2,0,12,4,2,1,1
889698680844,POP Movies:Dungeons & Dragons - Forge,3,2,3,2,2,3,2,3,2,2,1,3,2,1,2.0,2,2,3,2,2,0,12,4,0,0,0
889698680806,POP Movies: Dungeons & Dragons - Holga,4,3,3,3,1,2,2,2,2,2,0,3,1,2,2.0,2,2,3,1,2,0,12,5,0,1,0
889698680813,POP Movies: Dungeons & Dragons - Simon,3,2,2,2,1,2,1,3,1,1,1,3,1,1,2.0,1,0,4,1,0,0,11,5,0,0,0
889698680837,POP Movies: Dungeons & Dragons - Xenk,3,3,1,3,1,2,1,1,2,1,1,3,1,2,2.0,2,2,1,2,1,2,10,5,0,1,0
889698496988,POP Movies: Edward Scissorhands  - Edward in Dress Clothes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698496957,POP Movies: Edward Scissorhands - Edward Scissorhands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698496964,POP Movies: Edward Scissorhands - Kim in White Dress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698797719,POP Movies: Electric State - Cosmo,5,3,5,5,2,2,1,3,2,1,1,4,0,0,2.0,1,2,3,2,2,3,10,2,1,1,2
889698827584,POP Movies: Electric State - Herman,1,2,4,3,0,0,1,2,1,1,1,3,0,1,1.0,1,2,2,1,1,1,8,2,0,1,1
889698797726,POP Movies: Electric State - Keats,3,2,4,3,1,2,1,2,1,1,1,3,2,1,1.0,1,2,2,1,1,1,10,2,1,2,1
889698797702,POP Movies: Electric State - Michelle,5,3,6,5,2,3,2,3,2,2,2,5,2,2,2.0,2,3,3,2,3,3,10,3,2,3,2
889698213806,POP MOVIES: ELF - BUDDY W/ RANDOM CHASE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698743693,POP Movies: Elf- Buddy w/Snowflakes Exclusivo Weplay,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0
889698213790,POP MOVIES: ELF - JOVIE (ELF OUTFIT),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698213813,POP MOVIES: ELF - PAPA ELF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698688956,POP Movies: Endgame- Spidey w/Gauntlet(GW) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698639934,POP Movies: E.T. 40th - Elliot,5,2,3,4,1,5,2,3,1,2,2,1,1,2,3.0,1,1,4,1,2,1,11,1,1,0,0
889698639903,POP Movies: E.T. 40th - E.T. in disguise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698639910,POP Movies: E.T. 40th - E.T. in flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,5,0,1,2,0
889698639927,POP Movies: E.T. 40th - E.T. w/ flowers,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0.0,1,0,2,1,0,1,4,0,1,0,0
889698507684,POP Movies: ET- Elliott w/ET in Bike Basket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
889698650519,POP Movies: E.T.- E.T. 3pk Exclusivo Weplay,2,1,2,2,1,2,1,2,1,1,0,0,1,0,1.0,1,2,1,0,0,1,8,0,1,0,0
889698573702,POP Movies: Evil Dead Anniversary- Ash w/(BD)Chase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698746984,POP Movies: Exorcist- Regan(puking)(TRL) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698327541,POP MOVIES: FANTASTIC BEASTS 2 - CHUPACABRA,0,1,3,0,1,2,1,1,0,1,0,3,0,0,0.0,1,0,0,1,1,0,11,1,1,1,0
889698335584,POP MOVIES: FANTASTIC BEASTS 2 MATAGOT W/GLOW,1,1,3,2,1,1,1,1,0,1,1,2,1,1,1.0,1,1,2,1,1,1,10,1,0,1,0
889698402040,POP Movies: Fantastic Beasts 2- Nagini (Human) EXCLUSIVO WEPLAY SDCC-2019,0,2,1,2,0,3,1,1,2,0,0,0,0,1,0.0,0,0,1,0,1,0,8,1,0,0,0
889698552264,POP Movies: Fast & Furious 9- Dominic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698552271,POP Movies: Fast & Furious 9- Jakob Toretto,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.0,2,0,0,0,0,0,4,0,0,0,0
889698402057,POP Movies: Forrest Gump- Forrest (Ping Pong Outfit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698402071,POP Movies: Forrest Gump- Forrest w/Beard EXCLUSIVO WEPLAY SDCC-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698402064,POP Movies: Forrest Gump- Forrest w/ Chocolates,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698645355,POP Movies: Free Guy- Guy Exclusivo Weplay NYCC 2022,1,2,8,4,3,7,5,2,6,1,0,4,2,1,4.0,1,3,6,4,1,0,12,8,0,11,1
889698759670,POP Movies: Galaxy Quest - Fred Kwan,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1.0,1,1,3,1,1,1,6,2,0,0,0
889698759687,POP Movies: Galaxy Quest - Guy Fleegman Exclusivo Weplay,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,2,1,1,1,5,2,0,0,1
889698759700,POP Movies: Galaxy Quest - Jason Nesmith,2,1,3,1,1,1,1,1,1,1,1,0,1,0,1.0,1,1,2,1,1,1,6,2,0,0,1
889698767453,POP Movies: Galaxy Quest - Sarris Exclusivo Weplay,2,1,2,0,0,1,1,1,1,1,1,0,1,0,1.0,1,1,2,1,1,0,5,2,0,0,1
889698759663,POP Movies: Galaxy Quest - Sir Alexander as Dr. Lazarus,2,1,3,0,1,1,1,1,1,1,0,0,1,0,1.0,1,1,2,1,1,1,5,2,0,0,1
889698480246,POP Movies: Ghostbusters: Afterlife - Lucky,2,1,1,3,1,4,2,1,3,1,2,1,3,0,3.0,3,3,3,3,1,0,9,0,0,0,0
889698484923,POP Movies: Ghostbusters: Afterlife- Mini Puft on Fire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,5,0,0,0,0
889698484947,POP Movies: Ghostbusters: Afterlife-Mini Puft w/Graham Cracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698484909,POP Movies: Ghostbusters: Afterlife- Mini Puft with Cocktail Umbrella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
889698480260,POP Movies: Ghostbusters Afterlife - Mr. Gooberson,2,0,4,1,1,3,2,1,2,2,2,1,0,0,1.0,2,0,1,1,1,1,10,0,0,0,0
889698480277,POP Movies: Ghostbusters: Afterlife - Muncher,1,0,2,3,2,0,1,1,1,0,0,3,1,0,2.0,1,0,1,1,0,0,9,4,1,0,0
889698480239,POP Movies: Ghostbusters: Afterlife - Phoebe,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0,0,0,0,0,0,0,10,0,0,0,0
889698480253,POP Movies: Ghostbusters: Afterlife - Podcast,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1.0,3,0,0,0,0,0,4,0,0,0,0
889698492430,POP Movies: Ghostbusters: After-Mini Puft in Cappu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
849803039783,POP MOVIES: GHOSTBUSTERS DR EGON SPENGLER-FUNKO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698393355,POP Movies: Ghost Busters - Dr.Peter Venkman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698733892,POP Movies: Ghostbusters Frozen Empire - Garraka,0,1,3,2,1,2,1,1,1,0,2,1,0,1,1.0,1,2,1,1,1,1,9,2,1,0,0
889698789844,POP Movies: Ghostbusters Frozen Empire - Grooberson,1,2,2,2,1,2,0,2,1,0,0,3,0,0,1.0,1,0,3,1,0,1,12,4,0,0,0
889698733861,POP Movies: Ghostbusters: Frozen Empire - Phoebe Spengler,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0.0,1,0,2,0,0,0,10,4,0,0,0
889698733885,POP Movies: Ghostbusters Frozen Empire - Pukey,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1.0,0,0,2,0,0,0,10,4,0,0,0
889698733878,POP Movies: Ghostbusters Frozen Empire - Ray Stantz,2,2,1,2,0,1,0,1,1,1,1,1,1,0,1.0,1,1,2,1,0,1,12,4,0,0,0
889698393348,POP Movies: Ghost Busters - Scary Library Ghost,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
889698393331,POP Movies: Ghostbusters - Slimer w/Hot Dogs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698849289,POP Movies: Ghostface- Ghostace(BLKLT) Exclusivo Weplay,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,6,1,1,0,1
889698831055,POP Movies: Ghost Face Valentine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,6,0,1,0,1
889698413596,POP Movies: Gladiator - Commodus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698818674,POP Movies: Godzilla 70th - Gigan Exclusivo Weplay,0,3,2,2,2,1,1,2,2,2,0,0,0,1,1.0,1,3,1,2,1,1,5,0,1,2,0
889698808774,POP Movies: Godzilla 70th - Godzilla 1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698843980,POP Movies: Godzilla 70th- Godzilla 1954(PLT) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698808781,POP Movies: Godzilla 70th - Godzilla 1984 w/CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
889698808798,POP Movies: Godzilla 70th- Godzilla 1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698808804,POP Movies: Godzilla 70th- Godzilla 2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698767378,POP Movies: Godzilla- Mechagodzilla(Classic) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698508544,"POP Movies: Godzilla vs Kong- 10"" Godzilla",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698508537,"POP Movies: Godzilla vs Kong- 10"" Kong",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
889698509527,POP Movies: Godzilla vs Kong- Battle-Ready Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698509541,POP Movies:Godzilla vs Kong-Battle-Scarred Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698509565,POP Movies: Godzilla vs Kong- Godzilla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698509558,POP Movies:Godzilla vs Kong-Heat Ray Godzilla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698520751,POP Movies: Godzilla Vs Kong-Heat Ray Godzilla(GW) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698509534,POP Movies: Godzilla vs Kong- Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698512879,POP Movies: Godzilla Vs Kong - Mechagodzilla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698759267,POP Movies: Godzilla x Kong :New Empire - Godzilla w/Heat-Ray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698759274,POP Movies: Godzilla x Kong :New Empire - Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698766944,POP Movies: Godzilla x Kong: New Empire - Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,9,0,1,1,0
889698759250,POP Movies: Godzilla x Kong :New Empire - Shimo w/Ice-Ray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698759298,POP Movies: Godzilla x Kong :New Empire - Skar King,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698759281,POP Movies: Godzilla x Kong :New Empire - Suko,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
889698759328,POP Movies: Goodfellas S1- Henry Hill,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,1,0,1,0,0,0
889698768610,POP Movies: Goodfellas S1- Paulie Cicero,5,3,7,0,1,4,1,2,0,2,0,3,2,1,2.0,1,4,2,2,0,2,9,0,0,1,0
830395023724,POP Movies : Gremlins - Gizmo VINYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698498883,POP Movies: Gremlins-Gizmo w/3D Glasses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
830395022888,POP Movies : Gremlins - Gremlins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698498319,POP Movies:Gremlins-Gremlin w/3D Glasses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
889698835503,POP Movies: Gremlins S2- Gizmo w/Bow,2,2,0,0,0,2,0,1,1,1,0,0,0,0,0.0,0,0,0,1,2,0,9,0,1,0,2
889698691116,POP Movies: Guardians 2 - 4pk(BLKLT) Exclusivo Weplay,0,2,3,2,0,1,2,2,1,1,1,2,0,1,0.0,0,1,0,1,2,2,8,3,0,10,0
889698127844,POP Movies: Guardians Of The Galaxy 2 - Star-Lord w/ Chase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698132305,POP MOVIES GUARDIANS OF THE GALAXY VOL. 2 GROOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698132701,POP MOVIES: GUARDIANS OF THE GALAXY VOL.2 ROCKET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698504690,"POP Movies: Halloween- 10"" Michael Myers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698649087,POP Movies: Halloween- MichaelMyers(BLKLT) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698574419,POP Movies: Halloween- Michael Myers (New Pose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
830395031156,POP Movies Hannibal Lecter Funko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698760034,POP Movies: Harry Potter and the Prisoner of Azkaban- Harry w/Broom(Quidditch),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698760041,POP Movies: Harry Potter and the Prisoner of Azkaban- Lupin w/Map,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0
889698760058,POP Movies: Harry Potter and the Prisoner of Azkaban- Malfoy w/Broken Arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
889698760065,POP Movies: Harry Potter and the Prisoner of Azkaban- Ron w/Candy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0
889698760072,POP Movies: Harry Potter and the Prisoner of Azkaban - Stan Shunpike,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0.0,2,1,0,1,1,1,7,0,2,1,0
849803068820,POP Movies: Harry Potter - Cedric Triwizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698656504,POP Movies: Harry Potter:Chamber of Secrets 20th- Dobby,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698656511,POP Movies: Harry Potter: Chamber of Secrets 20th- Gilderoy Lockheart,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0,1,1,0,0,1,1,12,0,1,0,0
889698656528,POP Movies: Harry Potter: Chamber of Secrets 20th- Harry Potter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698656535,POP Movies: Harry Potter: Chamber of Secrets 20th- Hermione,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803065713,POP Movies: Harry Potter - Dementor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803065614,POP Movies: Harry Potter - Dobby,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803058913,POP Movies: Harry Potter - Dumbledore (Wand),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698108652,POP Movies: Harry Potter - Harry (Triwizard w/Egg),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803058609,POP MOVIES HARRY POTTER HERMIONE GRANGER FUNKO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803058616,POP MOVIES:  Harry Potter - Lord Voldemort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803068813,POP Movies: Harry Potter - Quidditch Draco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803059026,POP Movies: Harry Potter - Quidditch Harry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
849803065706,POP Movies: Harry Potter - Sirius Black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803037413,POP Movies Hobbit 2 Azog Vinyl - VAULTED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803037437,POP Movies Hobbit 2 Hatless Gandalf Vinyl - VAULTED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803037420,POP Movies Hobbit 2 Invisible Bilbo Vinyl - VAULTED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803037406,POP Movies Hobbit 2 Thorin Oakenshield Vinyl - VAULTED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803045807,POP Movies: Hobbit 3 – Sauron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698800419,POP Movies: Home Alone 2- Marv,4,2,6,4,1,2,1,2,1,1,1,4,1,1,1.0,0,2,2,1,1,1,18,1,1,0,1
889698669252,POP Movies: Home Alone- Kevin(Yes!) Exclusivo Weplay,2,0,0,4,0,0,2,0,0,0,0,2,0,0,1.0,2,0,1,2,1,1,4,1,2,2,0
889698669245,POP Movies: Home Alone- Marv w/bow Exclusivo Weplay,4,0,6,1,0,1,1,0,1,2,0,2,0,1,1.0,1,2,3,1,1,0,10,1,1,1,1
889698834551,POP Movies: How to Train your Dragon - Astrid with Axe,1,2,1,0,0,2,0,2,0,1,0,0,0,0,1.0,0,2,0,0,1,1,6,1,0,1,0
889698834544,POP Movies: How to Train your Dragon - Hiccup,1,2,2,0,1,0,0,2,0,0,0,0,0,0,1.0,0,1,0,0,1,1,6,1,0,1,0
889698363556,POP Movies: HTTYD3 - Toothless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698708104,POP Movies: Indiana Jones 5 - Dr. Jurgen Voller,5,3,6,13,1,4,3,3,2,2,2,5,2,2,3.0,3,3,5,3,2,2,9,3,1,4,0
889698639859,POP Movies: Indiana Jones 5 - Helena Shaw,3,2,6,3,0,3,2,2,1,2,1,3,2,2,1.0,2,2,3,1,2,1,12,9,0,1,0
889698708111,POP Movies: Indiana Jones 5 - Teddy Kumar,5,3,7,6,1,4,1,3,1,3,2,6,1,2,1.0,2,2,5,1,1,1,12,9,0,1,0
889698639866,POP Movies: Indiana Jones Dial of Destiny  - Indiana Jones,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,2,8,1,0,0
889698718639,POP Movies: Indiana Jones - Indiana Jones w/Whip Exclusivo Weplay,8,2,5,6,0,2,3,1,3,2,0,4,1,0,5.0,3,2,6,3,5,3,12,1,1,4,3
889698592574,POP Movies: Indiana Jones Raiders of The Lost Ark - Arnold Toht,4,2,6,2,2,2,2,1,0,0,0,3,2,1,1.0,2,2,4,2,1,2,9,9,0,0,0
889698592581,POP Movies: Indiana Jones Riders of The Lost Ark - Indiana Jones,5,2,0,0,0,1,1,0,1,1,0,2,0,0,0.0,1,0,1,1,0,1,11,6,1,0,0
889698592598,POP Movies: Indiana Jones Riders of The Lost Ark- Indiana Jones w/jacket,1,3,0,1,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0,1,1,10,6,1,0,0
889698592604,POP Movies: Indiana Jones Riders of The Lost Ark - Marion,1,2,6,3,0,2,2,2,1,2,0,0,2,0,0.0,2,0,2,1,2,1,12,7,0,1,0
889698639873,POP Movies: Indiana Jones The Last Crusade - Henry Jones Sr,2,0,0,1,0,1,2,2,1,0,0,1,2,1,2.0,1,2,3,0,2,0,6,6,1,0,0
889698807029,POP Movies: Insidious- Red Faced Demon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698807012,POP Movies: Insidious- Wheezing Demon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698405935,"POP Movies: IT: Chapter 1- 10"" Pennywise w/ Boat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698406314,POP Movies: IT Chapter 2 - Pennywise Funhouse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698739429,POP Movies: IT- Pennywise dancing w/CH(GW),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698201766,POP Movies: IT - Pennywise w/ Boat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698295208,POP Movies: IT S2 - Georgie w/ Boat w/ Chase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698356367,POP Movies: James Bond - James Bond (Moonraker),2,1,0,2,0,1,1,1,1,1,0,2,1,1,1.0,2,1,2,0,1,1,7,1,0,2,0
889698501569,POP Movies: James Bond- James Bond NTTD,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698501576,POP Movies: James Bond- Nomi,2,1,3,6,1,1,1,2,2,1,1,1,5,0,1.0,2,3,2,1,5,1,12,6,2,0,0
889698501590,POP Movies: James Bond - Paloma,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,2,1,0,0,0
889698501583,POP Movies: James Bond- Safin,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1.0,3,0,0,1,0,0,12,3,0,0,0
889698839730,"POP Movies: Jaws 50th Anniversary – Great White Shark 6""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,10,0,0,0,0
889698843669,POP Movies: Jaws 50th Anniversary - Matt Hooper,1,2,2,1,1,2,0,1,0,1,0,1,1,0,1.0,0,2,1,0,1,1,6,0,0,1,0
889698839747,POP Movies: Jaws 50th Anniversary - Quint,1,2,2,1,1,2,0,1,0,1,0,0,1,0,1.0,0,2,1,0,1,1,6,0,0,1,0
